code,name,exchange,first_trade_date,last_trade_date,trading_days_approx,daily_bars,daily_coverage,weekly_bars,weekly_coverage_pct,weekly_status,overall_status
510070,民企ETF,SH,2011-06-07,2020-06-24,0,2000,HAS_DATA,493,62.7%,PARTIAL (62.7%),✅ DAILY_ONLY
510260,诺安上证新兴产业ETF,SH,2011-06-08,2019-06-27,0,1934,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150037,建信进取,SZ,2011-06-08,2020-04-30,0,1581,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150036,建信稳健,SZ,2011-06-08,2020-04-29,0,1393,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150033,多利进取,SZ,2011-06-27,2020-11-25,0,2000,HAS_DATA,475,60.7%,PARTIAL (60.7%),✅ DAILY_ONLY
150041,富国天盈分级债券B,SZ,2011-07-08,2014-05-22,0,679,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150034,泰达宏利聚利A,SZ,2011-07-08,2016-05-12,0,1169,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150035,泰达宏利聚利B,SZ,2011-07-08,2016-05-12,0,1177,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150030,中证90A,SZ,2011-07-22,2020-11-24,0,2000,HAS_DATA,492,63.2%,PARTIAL (63.2%),✅ DAILY_ONLY
150009,国投瑞银瑞和远见沪深300指数,SZ,2011-07-27,2020-08-25,0,2000,HAS_DATA,524,67.3%,PARTIAL (67.3%),✅ DAILY_ONLY
150038,万家利B,SZ,2011-08-29,2014-05-30,0,645,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150043,博时裕祥分级债券封闭B,SZ,2011-09-02,2014-06-09,0,651,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
165311,信用债LOF,SZ,2011-09-09,2026-07-20,0,1754,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150040,鼎利B,SZ,2011-09-15,2017-09-14,0,1115,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150039,鼎利A,SZ,2011-09-15,2017-09-14,0,1059,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150042,长信利鑫分级债B,SZ,2011-09-23,2016-06-23,0,1086,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159911,民营ETF,SZ,2011-10-14,2020-06-10,0,1926,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510280,上证180成长ETF,SH,2011-10-18,2018-11-23,0,1635,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150048,消费B,SZ,2011-10-21,2019-12-25,0,1867,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150047,消费A,SZ,2011-10-21,2019-12-25,0,1572,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150008,国投瑞银瑞和小康沪深300指数,SZ,2011-10-27,2020-08-25,0,2000,HAS_DATA,524,68.4%,PARTIAL (68.4%),✅ DAILY_ONLY
164105,华富强债LOF,SZ,2011-11-16,2026-07-21,0,2000,HAS_DATA,651,85.3%,PARTIAL (85.3%),✅ DAILY_ONLY
150044,海富通稳进增利分级债券A,SZ,2011-11-28,2014-08-29,0,637,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150045,海富通稳进增利分级债券B,SZ,2011-11-28,2014-08-29,0,668,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
164606,信用增利LOF,SZ,2011-12-12,2026-07-21,0,1482,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150059,资源A级,SZ,2011-12-21,2020-09-29,0,1555,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150054,泰达进取,SZ,2011-12-22,2019-11-01,0,1568,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150053,泰达稳健,SZ,2011-12-22,2019-11-01,0,1478,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150061,丰泽B,SZ,2011-12-26,2014-12-05,0,578,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150060,资源B级,SZ,2011-12-27,2020-09-29,0,2000,HAS_DATA,449,59.3%,PARTIAL (59.3%),✅ DAILY_ONLY
150064,长盛同瑞A,SZ,2012-01-12,2020-08-14,0,1405,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150065,长盛同瑞B,SZ,2012-01-12,2020-08-14,0,1502,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150067,互利B,SZ,2012-01-17,2020-03-10,0,1261,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150066,互利A,SZ,2012-01-17,2020-03-17,0,1445,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161714,招商标普金砖四国指数(QDII-LOF),SZ,2012-01-31,2021-01-14,0,2000,HAS_DATA,495,65.8%,PARTIAL (65.8%),✅ DAILY_ONLY
160415,华安量化LOF,SZ,2012-02-07,2022-08-26,0,2000,HAS_DATA,536,71.4%,PARTIAL (71.4%),✅ DAILY_ONLY
150046,丰利B,SZ,2012-02-20,2014-11-21,0,657,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150058,长城久兆积极指数,SZ,2012-02-21,2018-06-12,0,1393,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150057,长城久兆稳健指数,SZ,2012-02-21,2018-08-03,0,1253,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150062,浦银安盛增利分级债券A,SZ,2012-03-09,2014-12-12,0,668,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150063,浦银安盛增利分级债券B,SZ,2012-03-09,2014-12-12,0,671,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150078,回报B,SZ,2012-03-28,2015-03-06,0,693,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150016,合润A,SZ,2012-03-29,2020-12-31,0,2000,HAS_DATA,542,72.8%,PARTIAL (72.8%),✅ DAILY_ONLY
150055,500A,SZ,2012-03-30,2020-02-14,0,1281,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150056,500B,SZ,2012-03-30,2020-02-14,0,1573,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
164902,交银添利LOF,SZ,2012-04-05,2026-07-21,0,2000,HAS_DATA,630,84.8%,PARTIAL (84.8%),✅ DAILY_ONLY
159917,国泰中小板300成长ETF,SZ,2012-04-06,2015-08-26,0,805,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150012,国联安双禧A中证100指数,SZ,2012-04-11,2020-12-01,0,2000,HAS_DATA,537,72.4%,PARTIAL (72.4%),✅ DAILY_ONLY
150069,国联安双力A中小板综指,SZ,2012-04-16,2015-03-20,0,624,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150070,国联安双力B中小板综指,SZ,2012-04-16,2015-03-20,0,700,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150028,信诚中证500指数分级A,SZ,2012-04-20,2020-12-31,0,2000,HAS_DATA,502,67.7%,PARTIAL (67.7%),✅ DAILY_ONLY
150068,双翼B,SZ,2012-04-23,2015-02-13,0,666,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150049,南方消费收益,SZ,2012-04-25,2020-11-13,0,1847,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150075,诺安进取,SZ,2012-04-27,2019-05-22,0,1432,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150071,盛世A,SZ,2012-04-27,2015-03-27,0,582,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150072,盛世B,SZ,2012-04-27,2015-03-27,0,704,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150073,诺安稳健,SZ,2012-04-27,2019-05-28,0,1306,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150031,中证90B,SZ,2012-05-21,2020-11-24,0,2000,HAS_DATA,493,67.0%,PARTIAL (67.0%),✅ DAILY_ONLY
150086,中小板B,SZ,2012-05-28,2017-05-05,0,1200,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150085,中小板A,SZ,2012-05-28,2017-05-05,0,1188,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150098,长盛同庆800A,SZ,2012-05-31,2015-05-20,0,719,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150099,长盛同庆800B,SZ,2012-05-31,2015-05-20,0,721,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150079,通利债B,SZ,2012-06-08,2014-04-24,0,315,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150084,广发深证100指数分级B,SZ,2012-06-12,2020-05-21,0,1566,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150083,广发深证100指数分级A,SZ,2012-06-12,2020-05-21,0,1259,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150089,金鹰500B,SZ,2012-07-03,2016-08-23,0,948,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150088,金鹰500A,SZ,2012-07-03,2016-08-23,0,899,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510420,180ETF,SH,2012-07-09,2018-10-24,0,1347,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161614,融通四季添利LOF,SZ,2012-07-09,2026-07-15,0,2000,HAS_DATA,597,81.9%,PARTIAL (81.9%),✅ DAILY_ONLY
150081,信诚双盈分级债券B,SZ,2012-07-12,2015-04-10,0,633,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150076,浙商稳健,SZ,2012-07-13,2018-08-10,0,1158,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150077,浙商进取,SZ,2012-07-13,2018-06-15,0,1198,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150050,南方消费进取,SZ,2012-07-13,2020-11-13,0,2000,HAS_DATA,439,60.2%,PARTIAL (60.2%),✅ DAILY_ONLY
150013,国联安双禧B中证100指数,SZ,2012-07-16,2020-12-01,0,2000,HAS_DATA,537,73.8%,PARTIAL (73.8%),✅ DAILY_ONLY
163819,中银信用增利LOF,SZ,2012-07-18,2026-07-20,0,1897,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150082,信达澳银稳定增利债券B,SZ,2012-07-19,2015-05-06,0,591,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150105,华安沪深300指数分级B,SZ,2012-07-23,2020-06-16,0,1429,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150104,华安沪深300指数分级A,SZ,2012-07-23,2020-06-16,0,1240,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150097,招商中证商品B,SZ,2012-07-25,2017-06-28,0,1196,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150096,招商中证商品A,SZ,2012-07-25,2017-06-28,0,1169,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150051,信诚沪深300指数分级A,SZ,2012-07-31,2020-12-31,0,2000,HAS_DATA,450,62.0%,PARTIAL (62.0%),✅ DAILY_ONLY
150052,信诚沪深300指数分级B,SZ,2012-08-20,2020-12-31,0,2000,HAS_DATA,450,62.2%,PARTIAL (62.2%),✅ DAILY_ONLY
150080,国联安双佳B信用分级债券,SZ,2012-08-22,2015-06-03,0,408,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150029,信诚中证500指数分级B,SZ,2012-09-14,2020-12-31,0,2000,HAS_DATA,502,69.7%,PARTIAL (69.7%),✅ DAILY_ONLY
150094,泰信基本面400A,SZ,2012-09-21,2020-11-19,0,1158,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150095,泰信基本面400B,SZ,2012-09-21,2020-11-05,0,1431,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150093,诺德300B,SZ,2012-09-24,2020-07-01,0,1457,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150092,诺德300A,SZ,2012-09-24,2020-07-01,0,1322,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510430,50等权ETF,SH,2012-09-24,2020-09-21,0,1671,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150108,长盛同辉深100等权重A,SZ,2012-09-26,2017-09-12,0,957,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150109,长盛同辉深100等权重B,SZ,2012-09-26,2017-09-12,0,1172,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150110,华商500A,SZ,2012-09-26,2015-05-11,0,456,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150111,华商500B,SZ,2012-09-26,2015-05-11,0,507,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150018,银华稳进,SZ,2012-09-26,2020-12-31,0,2000,HAS_DATA,542,75.5%,PARTIAL (75.5%),✅ DAILY_ONLY
150022,深成指A,SZ,2012-09-27,2020-12-31,0,2000,HAS_DATA,520,72.4%,PARTIAL (72.4%),✅ DAILY_ONLY
150017,合润B,SZ,2012-09-28,2020-12-31,0,2000,HAS_DATA,543,75.6%,PARTIAL (75.6%),✅ DAILY_ONLY
150019,银华锐进,SZ,2012-10-15,2020-12-31,0,2000,HAS_DATA,542,75.8%,PARTIAL (75.8%),✅ DAILY_ONLY
150023,深成指B,SZ,2012-10-15,2020-12-31,0,2000,HAS_DATA,520,72.7%,PARTIAL (72.7%),✅ DAILY_ONLY
150101,鹏华资源分级B,SZ,2012-10-18,2020-12-31,0,1983,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150100,鹏华资源分级A,SZ,2012-10-18,2020-12-31,0,1794,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150107,易方达中小板指数分级B,SZ,2012-10-25,2019-09-19,0,1680,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150106,易方达中小板指数分级A,SZ,2012-10-25,2019-09-19,0,1517,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150113,工银100B,SZ,2012-11-05,2018-04-13,0,1213,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150112,工银100A,SZ,2012-11-05,2018-04-13,0,969,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
166008,中欧强债LOF,SZ,2012-11-16,2026-07-20,0,2000,HAS_DATA,655,92.1%,COMPLETE,✅ DAILY_ONLY
165509,中信保诚增强LOF,SZ,2012-11-22,2026-07-21,0,2000,HAS_DATA,669,94.2%,COMPLETE,✅ DAILY_ONLY
160621,鹏华丰和LOF,SZ,2013-01-09,2026-07-15,0,1919,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161821,银华50A,SZ,2013-01-18,2017-07-12,0,690,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150115,长盛同丰分级债券B,SZ,2013-02-26,2014-06-26,0,299,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159921,诺安中小板等权重ETF,SZ,2013-03-11,2017-10-30,0,1065,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
166902,民生增利定开,SZ,2013-03-14,2022-06-24,0,1929,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150114,中海惠裕分级债券发起式B,SZ,2013-03-28,2016-01-06,0,625,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150117,房地产A,SZ,2013-03-29,2020-12-31,0,1859,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150118,房地产B,SZ,2013-03-29,2020-12-31,0,1887,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150090,万家创A,SZ,2013-03-29,2018-08-13,0,1086,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150091,万家创B,SZ,2013-04-01,2018-08-13,0,1172,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160720,嘉实中证中期企业债指数(LOF)A,SZ,2013-04-01,2020-08-07,0,860,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150128,工银增B,SZ,2013-04-09,2016-03-04,0,591,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150102,长信利众分级债B,SZ,2013-04-26,2016-02-03,0,614,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
163112,申万菱信定期开放债券,SZ,2013-05-06,2020-11-30,0,368,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
164702,汇添富季季红定开,SZ,2013-05-07,2024-10-23,0,2000,HAS_DATA,540,78.7%,PARTIAL (78.7%),✅ DAILY_ONLY
510610,华夏能源ETF,SH,2013-05-08,2016-03-28,0,705,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510620,华夏材料ETF,SH,2013-05-08,2016-03-28,0,699,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150123,建信央视财经50指数A,SZ,2013-05-20,2020-12-31,0,1746,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150124,建信央视财经50指数B,SZ,2013-05-20,2020-12-31,0,1854,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510700,长盛上证市值百强(ETF),SH,2013-05-31,2015-10-09,0,548,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150134,德信B,SZ,2013-06-03,2017-04-18,0,782,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150133,德信A,SZ,2013-06-03,2017-04-19,0,670,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
167901,华宸300,SZ,2013-06-03,2016-04-25,0,534,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150132,元盛B,SZ,2013-06-05,2015-04-30,0,457,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159924,景顺长城沪深300等权重ETF,SZ,2013-06-05,2018-03-02,0,1135,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150122,银河沪深300成长分级B,SZ,2013-06-06,2018-08-30,0,971,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160130,南方永利1年定期开放债券(LOF)A,SZ,2013-06-06,2020-09-23,0,1398,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150121,银河沪深300成长分级A,SZ,2013-06-06,2018-08-30,0,986,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
164815,工银标普全球自然资源指数(QDII-LOF),SZ,2013-06-18,2017-06-19,0,813,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150120,鼎利进取,SZ,2013-06-25,2016-04-22,0,553,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150129,丰利债B,SZ,2013-07-26,2016-04-21,0,540,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510450,上证180高贝塔ETF,SH,2013-08-01,2016-06-17,0,693,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159926,国债ETF,SZ,2013-08-05,2022-06-13,0,1671,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
511210,上证企业债30ETF,SH,2013-08-16,2017-10-18,0,814,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159927,鹏华沪深300指数,SZ,2013-08-16,2018-02-13,0,1056,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150141,国金300B,SZ,2013-08-23,2017-08-30,0,938,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150140,国金300A,SZ,2013-08-23,2017-08-30,0,792,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150144,转债B级,SZ,2013-08-28,2020-07-28,0,1587,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150143,转债A级,SZ,2013-08-28,2020-07-28,0,1220,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150146,沪深300高贝塔指数分级B,SZ,2013-09-02,2020-11-12,0,1598,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150145,沪深300高贝塔指数分级A,SZ,2013-09-02,2020-11-12,0,1065,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150148,信诚中证800医药指数分级A,SZ,2013-09-06,2020-12-30,0,1242,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150149,信诚中证800医药指数分级B,SZ,2013-09-06,2020-12-31,0,1781,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150131,医药B,SZ,2013-09-11,2020-12-31,0,1775,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150130,医药A,SZ,2013-09-11,2020-12-31,0,1768,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150150,信诚中证800有色指数分级A,SZ,2013-09-18,2020-12-31,0,1550,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150151,信诚中证800有色指数分级B,SZ,2013-09-18,2020-12-31,0,1694,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150152,富国创业板指数分级A,SZ,2013-09-30,2020-12-31,0,1756,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150153,富国创业板指数分级B,SZ,2013-09-30,2020-12-31,0,1763,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150137,宝利B,SZ,2013-10-21,2015-07-23,0,427,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510120,非周期ETF,SH,2013-10-22,2023-06-28,0,2000,HAS_DATA,609,92.0%,COMPLETE,✅ DAILY_ONLY
166904,民生添利定开,SZ,2013-10-30,2021-12-27,0,1386,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150147,同利B,SZ,2013-11-04,2016-09-14,0,560,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
163824,中银盛利定期开放债券(LOF),SZ,2013-11-04,2020-11-16,0,1134,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150127,双债增强B,SZ,2013-11-13,2015-02-27,0,205,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160915,大成景丰债券(LOF),SZ,2013-12-02,2020-04-29,0,812,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150154,中海惠丰分级债券B,SZ,2013-12-06,2017-11-08,0,808,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150138,中证800A,SZ,2013-12-11,2019-04-15,0,872,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150139,中证800B,SZ,2013-12-11,2019-04-15,0,1018,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
164814,工银双债LOF,SZ,2013-12-23,2026-07-21,0,1968,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150156,中银互利分级债券B,SZ,2013-12-30,2017-09-21,0,603,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512110,华安中证细分地产ETF,SH,2014-01-06,2016-09-20,0,637,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160131,南方聚利A,SZ,2014-01-21,2021-06-11,0,1476,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150168,银华300B,SZ,2014-01-21,2020-11-26,0,1328,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150167,银华300A,SZ,2014-01-21,2020-11-26,0,1243,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150158,信诚中证800金融指数分级B,SZ,2014-01-22,2020-12-31,0,1676,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150157,信诚中证800金融指数分级A,SZ,2014-01-22,2020-12-31,0,1636,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150160,融通通福分级债券B,SZ,2014-01-27,2016-12-09,0,653,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
162715,广发聚源LOF,SZ,2014-02-07,2026-07-21,0,2000,HAS_DATA,596,92.1%,COMPLETE,✅ DAILY_ONLY
163210,诺安纯债定开,SZ,2014-03-03,2022-06-06,0,2000,HAS_DATA,461,71.7%,PARTIAL (71.7%),✅ DAILY_ONLY
510520,诺安中证500ETF,SH,2014-03-10,2019-07-04,0,1136,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510440,500沪市ETF,SH,2014-03-11,2022-11-23,0,2000,HAS_DATA,519,80.8%,PARTIAL (80.8%),✅ DAILY_ONLY
150161,新华惠鑫分级债券B,SZ,2014-03-28,2017-01-23,0,657,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150172,证券B,SZ,2014-03-31,2020-12-31,0,1644,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150171,证券A,SZ,2014-03-31,2020-12-31,0,1637,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150169,恒生A,SZ,2014-04-11,2020-11-26,0,1395,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150170,恒生B,SZ,2014-04-11,2020-11-27,0,1613,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
